112.41 ; 69 ; 
128.47 ; 79 ; 
144.53 ; 104 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 140 ; 
208.76 ; 153 ; 
224.82 ; 170 ; 
240.88 ; 186 ; 
256.94 ; 196 ; 
273.00 ; 216 ; 
289.06 ; 226 ; 
305.12 ; 242 ; 
321.18 ; 250 ; 
337.24 ; 272 ; 
353.29 ; 292 ; 
369.35 ; 298 ; 
385.41 ; 309 ; 
401.47 ; 324 ; 
417.53 ; 345 ; 
433.59 ; 358 ; 
449.65 ; 374 ; 
465.71 ; 384 ; 
481.76 ; 401 ; 
497.82 ; 416 ; 
513.88 ; 436 ; 
529.94 ; 450 ; 
546.00 ; 466 ; 
562.06 ; 484 ; 
578.12 ; 495 ; 
594.18 ; 511 ; 
610.24 ; 522 ; 
626.29 ; 549 ; 
642.35 ; 560 ; 
658.41 ; 571 ; 
674.47 ; 588 ; 
690.53 ; 605 ; 
706.59 ; 609 ; 
722.65 ; 624 ; 
738.71 ; 642 ; 
754.76 ; 664 ; 
770.82 ; 674 ; 
786.88 ; 688 ; 
802.94 ; 704 ; 
819.00 ; 720 ; 
835.06 ; 734 ; 
851.12 ; 748 ; 
867.18 ; 764 ; 
883.24 ; 775 ; 
899.29 ; 784 ; 
915.35 ; 802 ; 
931.41 ; 818 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 871 ; 
995.65 ; 872 ; 
1011.71 ; 896 ; 
1027.76 ; 898 ; 
1043.82 ; 914 ; 
1059.88 ; 937 ; 
1075.94 ; 943 ; 
1092.00 ; 960 ; 
1108.06 ; 971 ; 
1124.12 ; 982 ; 
1140.18 ; 1010 ; 
1156.24 ; 1014 ; 
1172.29 ; 1038 ; 
1188.35 ; 1053 ; 
1204.41 ; 1067 ; 
1220.47 ; 1081 ; 
1236.53 ; 1095 ; 
1252.59 ; 1108 ; 
1268.65 ; 1123 ; 
1284.71 ; 1135 ; 
1300.76 ; 1149 ; 
1316.82 ; 1166 ; 
1332.88 ; 1180 ; 
1348.94 ; 1197 ; 
1365.00 ; 1217 ; 
1381.06 ; 1229 ; 
1397.12 ; 1242 ; 
1413.18 ; 1259 ; 
1429.24 ; 1273 ; 
1445.29 ; 1287 ; 
1461.35 ; 1307 ; 
1477.41 ; 1312 ; 
1493.47 ; 1331 ; 
1509.53 ; 1345 ; 
1525.59 ; 1360 ; 
1541.65 ; 1374 ; 
1557.71 ; 1392 ; 
1573.76 ; 1397 ; 
1589.82 ; 1424 ; 
1605.88 ; 1440 ; 
1621.94 ; 1442 ; 
1638.00 ; 1473 ; 
1654.06 ; 1482 ; 
1670.12 ; 1505 ; 
1686.18 ; 1520 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1581 ; 
1750.41 ; 1579 ; 
1766.47 ; 1600 ; 
1782.53 ; 1604 ; 
1798.59 ; 1620 ; 
1814.65 ; 1634 ; 
1830.71 ; 1649 ; 
1846.76 ; 1663 ; 
1862.82 ; 1680 ; 
1878.88 ; 1689 ; 
1894.94 ; 1706 ; 
1911.00 ; 1727 ; 
1927.06 ; 1737 ; 
1943.12 ; 1744 ; 
1959.18 ; 1765 ; 
1975.24 ; 1783 ; 
1991.29 ; 1794 ; 
2007.35 ; 1808 ; 
2023.41 ; 1823 ; 
2039.47 ; 1842 ; 
2055.53 ; 1883 ; 
2071.59 ; 1899 ; 
2087.65 ; 1915 ; 
2103.71 ; 1921 ; 
2119.76 ; 1947 ; 
2135.82 ; 1958 ; 
2151.88 ; 1973 ; 
2167.94 ; 1987 ; 
2184.00 ; 2000 ; 
2200.06 ; 2012 ; 
2216.12 ; 2033 ; 
2232.18 ; 2046 ; 
2248.24 ; 2064 ; 
2264.29 ; 2077 ; 
2280.35 ; 2096 ; 
2296.41 ; 2107 ; 
2312.47 ; 2126 ; 
2328.53 ; 2129 ; 
2344.59 ; 2145 ; 
2360.65 ; 2160 ; 
2376.71 ; 2177 ; 
2392.76 ; 2191 ; 
2408.82 ; 2203 ; 
2424.88 ; 2223 ; 
2440.94 ; 2235 ; 
2457.00 ; 2254 ; 
2473.06 ; 2265 ; 
2489.12 ; 2283 ; 
2505.18 ; 2299 ; 
2521.24 ; 2310 ; 
2537.29 ; 2319 ; 
2553.35 ; 2337 ; 
2569.41 ; 2362 ; 
2585.47 ; 2373 ; 
2601.53 ; 2385 ; 
2617.59 ; 2401 ; 
2633.65 ; 2413 ; 
2649.71 ; 2423 ; 
2665.76 ; 2450 ; 
2681.82 ; 2463 ; 
2697.88 ; 2481 ; 
2713.94 ; 2493 ; 
2730.00 ; 2521 ; 
2746.06 ; 2526 ; 
2762.12 ; 2531 ; 
2778.18 ; 2545 ; 
2794.24 ; 2547 ; 
2810.29 ; 2559 ; 
2826.35 ; 2594 ; 
2842.41 ; 2607 ; 
2858.47 ; 2625 ; 
2874.53 ; 2639 ; 
2890.59 ; 2651 ; 
2906.65 ; 2671 ; 
2922.71 ; 2687 ; 
2938.76 ; 2702 ; 
2954.82 ; 2717 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2757 ; 
3019.06 ; 2771 ; 
3035.12 ; 2789 ; 
3051.18 ; 2806 ; 
3067.24 ; 2821 ; 
3083.29 ; 2827 ; 
3099.35 ; 2839 ; 
3115.41 ; 2857 ; 
3131.47 ; 2875 ; 
3147.53 ; 2887 ; 
3163.59 ; 2899 ; 
3179.65 ; 2927 ; 
3195.71 ; 2939 ; 
3211.76 ; 2955 ; 
3227.82 ; 2965 ; 
3243.88 ; 2983 ; 
3259.94 ; 2999 ; 
3276.00 ; 3011 ; 
3292.06 ; 3029 ; 
3308.12 ; 3047 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3119 ; 
3388.41 ; 3135 ; 
3404.47 ; 3152 ; 
3420.53 ; 3173 ; 
3436.59 ; 3185 ; 
3452.65 ; 3211 ; 
3468.71 ; 3222 ; 
3484.76 ; 3248 ; 
3500.82 ; 3262 ; 
3516.88 ; 3280 ; 
3532.94 ; 3295 ; 
3549.00 ; 3319 ; 
3565.06 ; 3342 ; 
3581.12 ; 3359 ; 
3597.18 ; 3383 ; 
3613.24 ; 3407 ; 
3629.29 ; 3431 ; 
3645.35 ; 3451 ; 
3661.41 ; 3451 ; 
3677.47 ; 3490 ; 
3693.53 ; 3515 ; 
3709.59 ; 3543 ; 
3725.65 ; 3559 ; 
3741.71 ; 3583 ; 
3757.76 ; 3615 ; 
3773.82 ; 3615 ; 
3789.88 ; 3679 ; 
3805.94 ; 3677 ; 
3822.00 ; 3727 ; 
3838.06 ; 3743 ; 
3854.12 ; 3751 ; 
3870.18 ; 3789 ; 
3886.24 ; 3821 ; 
3902.29 ; 3851 ; 
3918.35 ; 3879 ; 
3934.41 ; 3907 ; 
3950.47 ; 3931 ; 
3966.53 ; 3966 ; 
3982.59 ; 3999 ; 
3998.65 ; 4019 ; 
4014.71 ; 4059 ; 
4030.76 ; 4085 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 24 ; 
80.29 ; 40 ; 
96.35 ; 57 ; 
112.41 ; 72 ; 
128.47 ; 86 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 139 ; 
208.76 ; 160 ; 
224.82 ; 172 ; 
240.88 ; 192 ; 
256.94 ; 196 ; 
273.00 ; 221 ; 
289.06 ; 229 ; 
305.12 ; 242 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 304 ; 
385.41 ; 314 ; 
401.47 ; 329 ; 
417.53 ; 340 ; 
433.59 ; 358 ; 
449.65 ; 378 ; 
465.71 ; 386 ; 
481.76 ; 402 ; 
497.82 ; 418 ; 
513.88 ; 432 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 518 ; 
610.24 ; 528 ; 
626.29 ; 546 ; 
642.35 ; 554 ; 
658.41 ; 569 ; 
674.47 ; 580 ; 
690.53 ; 598 ; 
706.59 ; 616 ; 
722.65 ; 629 ; 
738.71 ; 656 ; 
754.76 ; 652 ; 
770.82 ; 678 ; 
786.88 ; 677 ; 
802.94 ; 700 ; 
819.00 ; 719 ; 
835.06 ; 743 ; 
851.12 ; 742 ; 
867.18 ; 758 ; 
883.24 ; 778 ; 
899.29 ; 784 ; 
915.35 ; 804 ; 
931.41 ; 817 ; 
947.47 ; 832 ; 
963.53 ; 849 ; 
979.59 ; 866 ; 
995.65 ; 878 ; 
1011.71 ; 896 ; 
1027.76 ; 896 ; 
1043.82 ; 913 ; 
1059.88 ; 933 ; 
1075.94 ; 944 ; 
1092.00 ; 955 ; 
1108.06 ; 974 ; 
1124.12 ; 992 ; 
1140.18 ; 1008 ; 
1156.24 ; 1017 ; 
1172.29 ; 1037 ; 
1188.35 ; 1047 ; 
1204.41 ; 1072 ; 
1220.47 ; 1078 ; 
1236.53 ; 1099 ; 
1252.59 ; 1115 ; 
1268.65 ; 1120 ; 
1284.71 ; 1135 ; 
1300.76 ; 1159 ; 
1316.82 ; 1174 ; 
1332.88 ; 1186 ; 
1348.94 ; 1200 ; 
1365.00 ; 1216 ; 
1381.06 ; 1232 ; 
1397.12 ; 1239 ; 
1413.18 ; 1255 ; 
1429.24 ; 1271 ; 
1445.29 ; 1286 ; 
1461.35 ; 1296 ; 
1477.41 ; 1310 ; 
1493.47 ; 1330 ; 
1509.53 ; 1344 ; 
1525.59 ; 1360 ; 
1541.65 ; 1385 ; 
1557.71 ; 1397 ; 
1573.76 ; 1410 ; 
1589.82 ; 1424 ; 
1605.88 ; 1429 ; 
1621.94 ; 1453 ; 
1638.00 ; 1471 ; 
1654.06 ; 1483 ; 
1670.12 ; 1501 ; 
1686.18 ; 1518 ; 
1702.24 ; 1534 ; 
1718.29 ; 1535 ; 
1734.35 ; 1563 ; 
1750.41 ; 1579 ; 
1766.47 ; 1590 ; 
1782.53 ; 1605 ; 
1798.59 ; 1621 ; 
1814.65 ; 1637 ; 
1830.71 ; 1648 ; 
1846.76 ; 1668 ; 
1862.82 ; 1675 ; 
1878.88 ; 1665 ; 
1894.94 ; 1712 ; 
1911.00 ; 1724 ; 
1927.06 ; 1743 ; 
1943.12 ; 1751 ; 
1959.18 ; 1763 ; 
1975.24 ; 1777 ; 
1991.29 ; 1797 ; 
2007.35 ; 1808 ; 
2023.41 ; 1827 ; 
2039.47 ; 1835 ; 
2055.53 ; 1878 ; 
2071.59 ; 1899 ; 
2087.65 ; 1911 ; 
2103.71 ; 1927 ; 
2119.76 ; 1942 ; 
2135.82 ; 1954 ; 
2151.88 ; 1969 ; 
2167.94 ; 1986 ; 
2184.00 ; 1999 ; 
2200.06 ; 2007 ; 
2216.12 ; 2031 ; 
2232.18 ; 2043 ; 
2248.24 ; 2059 ; 
2264.29 ; 2074 ; 
2280.35 ; 2096 ; 
2296.41 ; 2105 ; 
2312.47 ; 2125 ; 
2328.53 ; 2135 ; 
2344.59 ; 2151 ; 
2360.65 ; 2163 ; 
2376.71 ; 2175 ; 
2392.76 ; 2193 ; 
2408.82 ; 2211 ; 
2424.88 ; 2223 ; 
2440.94 ; 2235 ; 
2457.00 ; 2256 ; 
2473.06 ; 2258 ; 
2489.12 ; 2283 ; 
2505.18 ; 2293 ; 
2521.24 ; 2307 ; 
2537.29 ; 2325 ; 
2553.35 ; 2335 ; 
2569.41 ; 2355 ; 
2585.47 ; 2368 ; 
2601.53 ; 2387 ; 
2617.59 ; 2398 ; 
2633.65 ; 2419 ; 
2649.71 ; 2431 ; 
2665.76 ; 2441 ; 
2681.82 ; 2462 ; 
2697.88 ; 2469 ; 
2713.94 ; 2490 ; 
2730.00 ; 2499 ; 
2746.06 ; 2515 ; 
2762.12 ; 2527 ; 
2778.18 ; 2555 ; 
2794.24 ; 2559 ; 
2810.29 ; 2582 ; 
2826.35 ; 2595 ; 
2842.41 ; 2607 ; 
2858.47 ; 2615 ; 
2874.53 ; 2639 ; 
2890.59 ; 2651 ; 
2906.65 ; 2665 ; 
2922.71 ; 2687 ; 
2938.76 ; 2699 ; 
2954.82 ; 2713 ; 
2970.88 ; 2731 ; 
2986.94 ; 2749 ; 
3003.00 ; 2762 ; 
3019.06 ; 2768 ; 
3035.12 ; 2783 ; 
3051.18 ; 2803 ; 
3067.24 ; 2815 ; 
3083.29 ; 2826 ; 
3099.35 ; 2839 ; 
3115.41 ; 2863 ; 
3131.47 ; 2871 ; 
3147.53 ; 2885 ; 
3163.59 ; 2899 ; 
3179.65 ; 2923 ; 
3195.71 ; 2935 ; 
3211.76 ; 2943 ; 
3227.82 ; 2963 ; 
3243.88 ; 2983 ; 
3259.94 ; 3004 ; 
3276.00 ; 3019 ; 
3292.06 ; 3031 ; 
3308.12 ; 3047 ; 
3324.18 ; 3062 ; 
3340.24 ; 3086 ; 
3356.29 ; 3101 ; 
3372.35 ; 3121 ; 
3388.41 ; 3137 ; 
3404.47 ; 3155 ; 
3420.53 ; 3165 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3226 ; 
3484.76 ; 3247 ; 
3500.82 ; 3255 ; 
3516.88 ; 3279 ; 
3532.94 ; 3306 ; 
3549.00 ; 3323 ; 
3565.06 ; 3340 ; 
3581.12 ; 3362 ; 
3597.18 ; 3383 ; 
3613.24 ; 3407 ; 
3629.29 ; 3431 ; 
3645.35 ; 3455 ; 
3661.41 ; 3472 ; 
3677.47 ; 3495 ; 
3693.53 ; 3515 ; 
3709.59 ; 3537 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3627 ; 
3773.82 ; 3643 ; 
3789.88 ; 3667 ; 
3805.94 ; 3690 ; 
3822.00 ; 3719 ; 
3838.06 ; 3743 ; 
3854.12 ; 3771 ; 
3870.18 ; 3798 ; 
3886.24 ; 3815 ; 
3902.29 ; 3889 ; 
3918.35 ; 3857 ; 
3934.41 ; 3895 ; 
3950.47 ; 3935 ; 
3966.53 ; 3967 ; 
3982.59 ; 3985 ; 
3998.65 ; 4019 ; 
4014.71 ; 4049 ; 
4030.76 ; 4069 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 9 ; 
64.24 ; 26 ; 
80.29 ; 38 ; 
96.35 ; 49 ; 
112.41 ; 66 ; 
128.47 ; 81 ; 
144.53 ; 102 ; 
160.59 ; 112 ; 
176.65 ; 122 ; 
192.71 ; 140 ; 
208.76 ; 156 ; 
224.82 ; 172 ; 
240.88 ; 181 ; 
256.94 ; 196 ; 
273.00 ; 217 ; 
289.06 ; 230 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 283 ; 
369.35 ; 304 ; 
385.41 ; 316 ; 
401.47 ; 330 ; 
417.53 ; 345 ; 
433.59 ; 364 ; 
449.65 ; 370 ; 
465.71 ; 391 ; 
481.76 ; 406 ; 
497.82 ; 421 ; 
513.88 ; 434 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 476 ; 
578.12 ; 496 ; 
594.18 ; 507 ; 
610.24 ; 529 ; 
626.29 ; 546 ; 
642.35 ; 562 ; 
658.41 ; 576 ; 
674.47 ; 592 ; 
690.53 ; 594 ; 
706.59 ; 614 ; 
722.65 ; 626 ; 
738.71 ; 642 ; 
754.76 ; 656 ; 
770.82 ; 673 ; 
786.88 ; 688 ; 
802.94 ; 705 ; 
819.00 ; 717 ; 
835.06 ; 731 ; 
851.12 ; 741 ; 
867.18 ; 755 ; 
883.24 ; 753 ; 
899.29 ; 796 ; 
915.35 ; 790 ; 
931.41 ; 816 ; 
947.47 ; 838 ; 
963.53 ; 809 ; 
979.59 ; 856 ; 
995.65 ; 880 ; 
1011.71 ; 894 ; 
1027.76 ; 902 ; 
1043.82 ; 915 ; 
1059.88 ; 932 ; 
1075.94 ; 945 ; 
1092.00 ; 959 ; 
1108.06 ; 971 ; 
1124.12 ; 990 ; 
1140.18 ; 999 ; 
1156.24 ; 1018 ; 
1172.29 ; 1040 ; 
1188.35 ; 1046 ; 
1204.41 ; 1070 ; 
1220.47 ; 1077 ; 
1236.53 ; 1094 ; 
1252.59 ; 1111 ; 
1268.65 ; 1126 ; 
1284.71 ; 1138 ; 
1300.76 ; 1155 ; 
1316.82 ; 1169 ; 
1332.88 ; 1184 ; 
1348.94 ; 1200 ; 
1365.00 ; 1217 ; 
1381.06 ; 1231 ; 
1397.12 ; 1248 ; 
1413.18 ; 1252 ; 
1429.24 ; 1270 ; 
1445.29 ; 1287 ; 
1461.35 ; 1306 ; 
1477.41 ; 1317 ; 
1493.47 ; 1326 ; 
1509.53 ; 1342 ; 
1525.59 ; 1360 ; 
1541.65 ; 1376 ; 
1557.71 ; 1395 ; 
1573.76 ; 1408 ; 
1589.82 ; 1428 ; 
1605.88 ; 1437 ; 
1621.94 ; 1456 ; 
1638.00 ; 1467 ; 
1654.06 ; 1482 ; 
1670.12 ; 1500 ; 
1686.18 ; 1516 ; 
1702.24 ; 1529 ; 
1718.29 ; 1535 ; 
1734.35 ; 1557 ; 
1750.41 ; 1577 ; 
1766.47 ; 1594 ; 
1782.53 ; 1606 ; 
1798.59 ; 1617 ; 
1814.65 ; 1635 ; 
1830.71 ; 1648 ; 
1846.76 ; 1665 ; 
1862.82 ; 1680 ; 
1878.88 ; 1686 ; 
1894.94 ; 1709 ; 
1911.00 ; 1716 ; 
1927.06 ; 1735 ; 
1943.12 ; 1765 ; 
1959.18 ; 1760 ; 
1975.24 ; 1783 ; 
1991.29 ; 1796 ; 
2007.35 ; 1805 ; 
2023.41 ; 1829 ; 
2039.47 ; 1834 ; 
2055.53 ; 1883 ; 
2071.59 ; 1898 ; 
2087.65 ; 1910 ; 
2103.71 ; 1929 ; 
2119.76 ; 1941 ; 
2135.82 ; 1951 ; 
2151.88 ; 1971 ; 
2167.94 ; 1984 ; 
2184.00 ; 2000 ; 
2200.06 ; 2006 ; 
2216.12 ; 2027 ; 
2232.18 ; 2045 ; 
2248.24 ; 2065 ; 
2264.29 ; 2080 ; 
2280.35 ; 2095 ; 
2296.41 ; 2109 ; 
2312.47 ; 2119 ; 
2328.53 ; 2132 ; 
2344.59 ; 2146 ; 
2360.65 ; 2160 ; 
2376.71 ; 2175 ; 
2392.76 ; 2192 ; 
2408.82 ; 2207 ; 
2424.88 ; 2225 ; 
2440.94 ; 2231 ; 
2457.00 ; 2253 ; 
2473.06 ; 2263 ; 
2489.12 ; 2283 ; 
2505.18 ; 2299 ; 
2521.24 ; 2311 ; 
2537.29 ; 2322 ; 
2553.35 ; 2338 ; 
2569.41 ; 2354 ; 
2585.47 ; 2373 ; 
2601.53 ; 2385 ; 
2617.59 ; 2401 ; 
2633.65 ; 2416 ; 
2649.71 ; 2430 ; 
2665.76 ; 2445 ; 
2681.82 ; 2459 ; 
2697.88 ; 2470 ; 
2713.94 ; 2483 ; 
2730.00 ; 2499 ; 
2746.06 ; 2516 ; 
2762.12 ; 2527 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2603 ; 
2842.41 ; 2608 ; 
2858.47 ; 2623 ; 
2874.53 ; 2638 ; 
2890.59 ; 2651 ; 
2906.65 ; 2671 ; 
2922.71 ; 2685 ; 
2938.76 ; 2699 ; 
2954.82 ; 2711 ; 
2970.88 ; 2735 ; 
2986.94 ; 2738 ; 
3003.00 ; 2757 ; 
3019.06 ; 2767 ; 
3035.12 ; 2789 ; 
3051.18 ; 2809 ; 
3067.24 ; 2811 ; 
3083.29 ; 2819 ; 
3099.35 ; 2843 ; 
3115.41 ; 2859 ; 
3131.47 ; 2874 ; 
3147.53 ; 2886 ; 
3163.59 ; 2903 ; 
3179.65 ; 2923 ; 
3195.71 ; 2935 ; 
3211.76 ; 2951 ; 
3227.82 ; 2963 ; 
3243.88 ; 2983 ; 
3259.94 ; 2999 ; 
3276.00 ; 3014 ; 
3292.06 ; 3026 ; 
3308.12 ; 3046 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3101 ; 
3372.35 ; 3115 ; 
3388.41 ; 3137 ; 
3404.47 ; 3153 ; 
3420.53 ; 3175 ; 
3436.59 ; 3187 ; 
3452.65 ; 3211 ; 
3468.71 ; 3223 ; 
3484.76 ; 3247 ; 
3500.82 ; 3255 ; 
3516.88 ; 3279 ; 
3532.94 ; 3301 ; 
3549.00 ; 3319 ; 
3565.06 ; 3338 ; 
3581.12 ; 3365 ; 
3597.18 ; 3391 ; 
3613.24 ; 3408 ; 
3629.29 ; 3426 ; 
3645.35 ; 3451 ; 
3661.41 ; 3471 ; 
3677.47 ; 3495 ; 
3693.53 ; 3523 ; 
3709.59 ; 3541 ; 
3725.65 ; 3559 ; 
3741.71 ; 3583 ; 
3757.76 ; 3622 ; 
3773.82 ; 3643 ; 
3789.88 ; 3667 ; 
3805.94 ; 3695 ; 
3822.00 ; 3711 ; 
3838.06 ; 3743 ; 
3854.12 ; 3763 ; 
3870.18 ; 3792 ; 
3886.24 ; 3824 ; 
3902.29 ; 3858 ; 
3918.35 ; 3879 ; 
3934.41 ; 3911 ; 
3950.47 ; 3935 ; 
3966.53 ; 3967 ; 
3982.59 ; 3995 ; 
3998.65 ; 4023 ; 
4014.71 ; 4055 ; 
4030.76 ; 4077 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 34 ; 
64.24 ; 24 ; 
80.29 ; 40 ; 
96.35 ; 52 ; 
112.41 ; 76 ; 
128.47 ; 80 ; 
144.53 ; 97 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 141 ; 
208.76 ; 160 ; 
224.82 ; 170 ; 
240.88 ; 182 ; 
256.94 ; 193 ; 
273.00 ; 210 ; 
289.06 ; 226 ; 
305.12 ; 248 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 284 ; 
369.35 ; 301 ; 
385.41 ; 320 ; 
401.47 ; 329 ; 
417.53 ; 344 ; 
433.59 ; 358 ; 
449.65 ; 384 ; 
465.71 ; 387 ; 
481.76 ; 400 ; 
497.82 ; 417 ; 
513.88 ; 436 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 474 ; 
578.12 ; 496 ; 
594.18 ; 507 ; 
610.24 ; 528 ; 
626.29 ; 538 ; 
642.35 ; 560 ; 
658.41 ; 576 ; 
674.47 ; 589 ; 
690.53 ; 598 ; 
706.59 ; 616 ; 
722.65 ; 627 ; 
738.71 ; 643 ; 
754.76 ; 656 ; 
770.82 ; 677 ; 
786.88 ; 688 ; 
802.94 ; 700 ; 
819.00 ; 716 ; 
835.06 ; 730 ; 
851.12 ; 742 ; 
867.18 ; 753 ; 
883.24 ; 778 ; 
899.29 ; 784 ; 
915.35 ; 805 ; 
931.41 ; 824 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 861 ; 
995.65 ; 880 ; 
1011.71 ; 896 ; 
1027.76 ; 912 ; 
1043.82 ; 912 ; 
1059.88 ; 923 ; 
1075.94 ; 940 ; 
1092.00 ; 960 ; 
1108.06 ; 986 ; 
1124.12 ; 986 ; 
1140.18 ; 1002 ; 
1156.24 ; 1015 ; 
1172.29 ; 1037 ; 
1188.35 ; 1041 ; 
1204.41 ; 1066 ; 
1220.47 ; 1086 ; 
1236.53 ; 1098 ; 
1252.59 ; 1107 ; 
1268.65 ; 1122 ; 
1284.71 ; 1139 ; 
1300.76 ; 1160 ; 
1316.82 ; 1168 ; 
1332.88 ; 1180 ; 
1348.94 ; 1196 ; 
1365.00 ; 1213 ; 
1381.06 ; 1230 ; 
1397.12 ; 1242 ; 
1413.18 ; 1254 ; 
1429.24 ; 1271 ; 
1445.29 ; 1286 ; 
1461.35 ; 1299 ; 
1477.41 ; 1314 ; 
1493.47 ; 1333 ; 
1509.53 ; 1344 ; 
1525.59 ; 1364 ; 
1541.65 ; 1378 ; 
1557.71 ; 1402 ; 
1573.76 ; 1409 ; 
1589.82 ; 1421 ; 
1605.88 ; 1441 ; 
1621.94 ; 1455 ; 
1638.00 ; 1466 ; 
1654.06 ; 1482 ; 
1670.12 ; 1495 ; 
1686.18 ; 1511 ; 
1702.24 ; 1525 ; 
1718.29 ; 1535 ; 
1734.35 ; 1564 ; 
1750.41 ; 1574 ; 
1766.47 ; 1586 ; 
1782.53 ; 1603 ; 
1798.59 ; 1612 ; 
1814.65 ; 1639 ; 
1830.71 ; 1648 ; 
1846.76 ; 1663 ; 
1862.82 ; 1676 ; 
1878.88 ; 1694 ; 
1894.94 ; 1711 ; 
1911.00 ; 1718 ; 
1927.06 ; 1731 ; 
1943.12 ; 1751 ; 
1959.18 ; 1770 ; 
1975.24 ; 1776 ; 
1991.29 ; 1797 ; 
2007.35 ; 1808 ; 
2023.41 ; 1821 ; 
2039.47 ; 1830 ; 
2055.53 ; 1894 ; 
2071.59 ; 1904 ; 
2087.65 ; 1921 ; 
2103.71 ; 1932 ; 
2119.76 ; 1951 ; 
2135.82 ; 1965 ; 
2151.88 ; 1967 ; 
2167.94 ; 1962 ; 
2184.00 ; 1983 ; 
2200.06 ; 2015 ; 
2216.12 ; 2031 ; 
2232.18 ; 2043 ; 
2248.24 ; 2064 ; 
2264.29 ; 2077 ; 
2280.35 ; 2094 ; 
2296.41 ; 2107 ; 
2312.47 ; 2118 ; 
2328.53 ; 2133 ; 
2344.59 ; 2145 ; 
2360.65 ; 2174 ; 
2376.71 ; 2171 ; 
2392.76 ; 2192 ; 
2408.82 ; 2207 ; 
2424.88 ; 2221 ; 
2440.94 ; 2234 ; 
2457.00 ; 2250 ; 
2473.06 ; 2266 ; 
2489.12 ; 2285 ; 
2505.18 ; 2294 ; 
2521.24 ; 2305 ; 
2537.29 ; 2321 ; 
2553.35 ; 2331 ; 
2569.41 ; 2357 ; 
2585.47 ; 2369 ; 
2601.53 ; 2387 ; 
2617.59 ; 2398 ; 
2633.65 ; 2416 ; 
2649.71 ; 2430 ; 
2665.76 ; 2445 ; 
2681.82 ; 2463 ; 
2697.88 ; 2471 ; 
2713.94 ; 2483 ; 
2730.00 ; 2503 ; 
2746.06 ; 2513 ; 
2762.12 ; 2531 ; 
2778.18 ; 2548 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2597 ; 
2842.41 ; 2609 ; 
2858.47 ; 2623 ; 
2874.53 ; 2640 ; 
2890.59 ; 2647 ; 
2906.65 ; 2672 ; 
2922.71 ; 2678 ; 
2938.76 ; 2703 ; 
2954.82 ; 2718 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2759 ; 
3019.06 ; 2771 ; 
3035.12 ; 2787 ; 
3051.18 ; 2801 ; 
3067.24 ; 2814 ; 
3083.29 ; 2821 ; 
3099.35 ; 2839 ; 
3115.41 ; 2864 ; 
3131.47 ; 2882 ; 
3147.53 ; 2893 ; 
3163.59 ; 2885 ; 
3179.65 ; 2928 ; 
3195.71 ; 2935 ; 
3211.76 ; 2959 ; 
3227.82 ; 2963 ; 
3243.88 ; 2981 ; 
3259.94 ; 2999 ; 
3276.00 ; 3015 ; 
3292.06 ; 3034 ; 
3308.12 ; 3055 ; 
3324.18 ; 3057 ; 
3340.24 ; 3071 ; 
3356.29 ; 3105 ; 
